,timestamp,total_active_power,total_reactive_power,washing-machine_active_power,washing-machine_reactive_power,rice-cooker_active_power,rice-cooker_reactive_power,water-purifier_active_power,water-purifier_reactive_power,microwave_active_power,microwave_reactive_power,kimchi-fridge_active_power,kimchi-fridge_reactive_power,TV_active_power,TV_reactive_power,fridge_active_power,fridge_reactive_power,house_id
3306,2016-11-03 07:06:00,317.0733846147151,-97.44250540542872,0.0419783212359999,5.926797495005701,0.2824165267547348,0.0416175419208948,1.947368094942708,0.0401952470869049,0.4412135857251179,-1.541362858788901,135.19455066953495,47.22282055711919,0.1950154447089798,1.7706881875822271,0.0,0.0,0
3307,2016-11-03 07:07:00,174.4718112042435,-143.89761061638043,0.0608709277702232,5.928109007847741,0.2259320526036369,0.0117701690029444,1.979553683589862,0.0245227399589133,0.4593365641587436,-1.5355437445390616,34.49007238827788,10.001718843436764,0.1792295014860008,1.7572958069240778,0.0,0.0,0
3308,2016-11-03 07:08:00,227.12935323111464,-152.03625835068354,0.0681654878263146,5.964909336354792,0.2232275629314378,0.0213656557083419,1.976439640374504,0.0798734883463983,0.4439936653535919,-1.5263909609005637,0.5082456230985357,-3.475561241704137,0.2258768490118061,1.7790350491781848,0.0,0.0,0
3309,2016-11-03 07:09:00,241.28107541335268,-141.98225507611295,0.0506201119672659,5.9225458901906105,0.2331292145759622,-0.0014539690619379,1.9646094790407265,0.0782676284692318,0.4461858695886517,-1.539254646964244,0.5251835143224536,-3.471047690133528,0.219292872930006,1.7425410528870942,0.0,0.0,0
3310,2016-11-03 07:10:00,329.65977805450615,-82.77885997786645,0.0334922992851072,5.919232198965537,0.186562011249393,0.0388820371106427,1.960094173928358,0.0518762968111903,0.4848236960763765,-1.5402873517553577,0.5123440319424549,-3.4949391232205365,0.2326448901591746,1.745585490428749,0.0,0.0,0
3311,2016-11-03 07:11:00,344.69473770053,-82.04255512922283,0.0463669273415714,5.93749491607491,0.2114852341891475,0.0125792408628335,1.989105814049713,0.064777051224,0.4659446637401045,-1.5393576877651902,0.5016624684649249,-3.461915693155785,0.219526242334727,1.7490287754565712,0.0,0.0,0
3312,2016-11-03 07:12:00,335.0222703746811,-78.00660841575699,0.0245396205625487,5.951591250766529,0.232309158769003,-0.0088845321990336,1.9412998134419368,0.0917579143182338,0.497967209109886,-1.5424258864843468,0.4641776675295931,-3.484763107926353,0.1975257596739381,1.7032167660087407,0.0,0.0,0
3313,2016-11-03 07:13:00,333.20475223893976,-81.46976865849247,0.0426170746428642,5.896901263645156,0.2099104077842888,0.03509080384801,1.9856232411206336,0.061293035607536,0.4700998266239904,-1.511604042346439,0.5016058342579897,-3.484505155960137,0.1993593150043277,1.7639515163082315,0.0,0.0,0
3314,2016-11-03 07:14:00,305.1593454738568,-101.9166725574279,0.0602013992565858,5.872499859038688,0.2634754494909645,0.0446622686870489,1.9568293075466088,0.0726576422165723,0.5006024490205689,-1.527328988319064,0.4991749663541912,-3.4848209657184337,0.1997056675729205,1.774317647526199,0.0,0.0,0
3315,2016-11-03 07:15:00,242.67669266594413,-145.37021554414923,0.0348542342136241,5.893642113283776,0.2310209813227997,0.0122299923766133,1.943280918489545,0.0727395492915385,0.4476831370762887,-1.5379949610356705,0.5209182224185587,-3.4407238679843632,0.1483207727610408,1.73702353369286,0.0,0.0,0
3316,2016-11-03 07:16:00,242.0187525067931,-148.1700038403458,0.0742503081489319,5.910336392561693,0.2315136264572308,-0.0115411012103495,1.9432733440850207,0.0962298484697038,0.4576876186288395,-1.5274328665156838,0.5205420420225559,-3.436082916618622,0.1645357930449711,1.7312643801373375,0.0,0.0,0
3317,2016-11-03 07:17:00,251.86515386599368,-148.53525085159393,0.0309330066460474,5.905128674223739,0.2174993798238536,0.000155009974144,1.979378181121715,0.050488113824428,0.5084070223054498,-1.530638689902828,0.5701222558190933,-3.475668095398873,0.1640541306532405,1.7084654647552489,0.0,0.0,0
3318,2016-11-03 07:18:00,239.01644874269743,-147.75316839187784,0.042297332487816,5.948225762492279,0.2618895096732395,0.0609652390850526,2.029669464005758,0.1030785490845953,0.4547562414695675,-1.55404492210555,0.4843927677695668,-3.480501152501647,0.2121872180224499,1.7359447151920946,0.0,0.0,0
3319,2016-11-03 07:19:00,243.6501239461081,-148.22214561290278,0.0576499353410682,5.960806903965121,0.199336070054531,-0.0181979435942212,2.0007477455692,0.0792782909806268,0.4317500840104797,-1.5530900014316422,0.5183512640103319,-3.491927537153745,0.1856063004963107,1.7090287089174598,0.0,0.0,0
3320,2016-11-03 07:20:00,241.66193021328928,-140.54134546251163,0.0316687878410133,5.930632093216973,0.1814205176090848,0.01778805213689,1.9408330593226388,0.0452522027174542,0.4737352820488988,-1.54770352598952,0.4587824172552447,-3.496272620172977,0.1860126175677966,1.739016209352036,0.0,0.0,0
3321,2016-11-03 07:21:00,324.19759285577703,-80.78117047236263,0.0453196816171614,5.907422486684089,0.2514901046008152,-0.0018909521644041,1.9377727139981744,0.0332724690431619,0.4443800573197758,-1.520815473342513,0.5383871642400694,-3.4981260905471645,0.1903116698661041,1.7117820369401298,0.0,0.0,0
3322,2016-11-03 07:22:00,334.8942093077744,-80.74514359320293,0.019942254448753,5.895822622147641,0.2209371856832692,0.013026285671189,1.9679368452174195,0.0883582327229876,0.5151544879267878,-1.5505367956919751,1.2895682958086647,-3.3427226876071123,0.1784747025919124,1.7286219902997324,0.0,0.0,0
3323,2016-11-03 07:23:00,326.50941375502265,-80.47643168711589,0.0371545425679635,5.899800982990408,0.2212669828020049,0.0137616814781417,1.9600787385242795,0.0926699154540004,0.4586255515962816,-1.501711261453409,0.4401313549756148,-3.52492395422,0.2010427871691413,1.7393749511932797,0.0,0.0,0
3324,2016-11-03 07:24:00,364.9385876355899,-66.52556710617252,0.0448781107671603,5.920027255926383,0.2475848619044561,0.0100207282066745,1.9322075779397367,0.0871071315865467,0.4736698945098853,-1.5398329586135018,37.47193523135075,9.701568366984056,0.1934859062599631,1.7621614859633932,0.0,0.0,0
3325,2016-11-03 07:25:00,456.6348755927573,-44.40890208730724,0.0557899588187056,5.894202008930883,0.2376254617361413,0.0348418284996856,1.927727644416486,0.0626817045189628,0.483017860228687,-1.5644647876554778,125.05172556242596,43.67626271012672,0.180620111850342,1.74568141955858,0.0,0.0,0
3326,2016-11-03 07:26:00,242.14990388811404,-143.3143501754427,0.0241993397007465,5.916821737030976,0.22757381658945,0.0193956704944313,1.957459916934984,0.0980304156727698,0.4642345262329613,-1.5854553205968145,9.51510102881566,0.0553295830679277,0.2225628521606622,1.767073794675772,0.0,0.0,0
3327,2016-11-03 07:27:00,236.4525786583377,-145.96272321785213,0.0394388188864497,5.904798802271584,0.2239205540699899,0.0465249703995419,1.9723957309500324,0.0798180697082451,0.4663814296510958,-1.5349359761607957,0.5208977811198247,-3.4278440126044893,0.1962778590695734,1.753580711722874,0.0,0.0,0
3328,2016-11-03 07:28:00,402.149232001414,-147.0943601285048,0.0230351446060248,5.916429795058297,0.2432178812704504,0.0147832692020821,203.67437888391345,-1.00333231664921,0.4953649385221083,-1.5249295024787144,0.4722714598118494,-3.4854102340224205,0.201045917495431,1.738599330145446,0.0,0.0,0
3329,2016-11-03 07:29:00,621.1146886020944,-154.18012561590768,0.0583674919884638,5.889251217365024,0.2405513352680168,0.0277041914214439,332.6262544457271,-1.5498496703941416,5.496089554602299,-1.67839630990142,0.5472166407433332,-3.443524889179532,0.133600472151587,1.739474191685122,0.0,0.0,0
3330,2016-11-03 07:30:00,568.9804580571247,-171.49570568112046,0.052768410386799,5.9047426782492805,0.2389622791573147,-0.0269889746565904,129.73244545144783,-0.5360553659477162,3.4575323894664503,-1.397062437483814,0.5120664251504263,-3.465102677039097,45.0176383026618,16.04200853490551,0.0,0.0,0
3331,2016-11-03 07:31:00,451.1267023094098,-173.07297707563842,0.0425670310792407,5.847692869328588,0.2399053102010379,0.0229283900921455,1.965866970073942,0.0899801129091478,2.9583305328427016,-1.35394677022218,0.5160157380522797,-3.412999542619429,94.65648324895974,27.429546323376936,0.0,0.0,0
3332,2016-11-03 07:32:00,516.7558676476893,-114.32635552225858,0.0687330435670152,5.884039766154466,0.2020268537332457,-0.0072871574520266,1.9438707121498884,0.0966463030849526,2.9498246185006,-1.3774043368652638,0.4751477827912027,-3.4703321693161016,92.5287560381253,27.385645250344275,0.0,0.0,0
3333,2016-11-03 07:33:00,513.810842439651,-114.73589103767632,0.0606028301161119,5.911152131168536,0.2587445523490055,0.0245099233771547,1.9609414493080883,0.0576982666187788,2.543009334931331,-1.3321831241946298,0.5263967809824327,-3.48536452722541,86.5298500228316,26.731917023033947,0.0,0.0,0
3334,2016-11-03 07:34:00,573.5013754953709,-134.60022014764314,0.0313540857371034,5.8903110324676105,0.217148932626751,0.0508335949307148,1.96105655824318,0.0593661140549917,2.3706497292501814,-1.3985027328050534,0.5406446238465384,-3.505693395864544,86.80151582931201,26.728411545450168,0.0,0.0,0
3335,2016-11-03 07:35:00,640.5570407802118,-156.18124005821238,0.0547960690794166,5.887382158058442,0.2020150668997328,0.0576048193787244,1.9278873813602404,0.0798381217922903,2.2623178636454155,-1.3435177309492816,0.5029708095147869,-3.4800504225200144,82.39149469939387,26.283169312461563,0.0,0.0,0
3336,2016-11-03 07:36:00,627.687558446578,-180.39268894968632,0.0354883817340892,5.87747838621715,0.2398727813240389,0.0140939226396274,1.9560013643820533,0.0932273064328866,2.1483778416487183,-1.356372870372264,0.5396561465436337,-3.420992079199006,83.00932791019044,26.37506906298288,0.0,0.0,0
3337,2016-11-03 07:37:00,546.5734189871429,-221.90913870652577,0.0747548333535418,5.859570274614375,0.1965807171085494,0.0317127096806153,1.9593929232909608,0.0777635005184135,2.0786715822544406,-1.3637485447977593,0.5088112510758881,-3.45849233395744,86.87736303067668,26.66219341887882,0.0,0.0,0
3338,2016-11-03 07:38:00,540.9095514760858,-221.6377266031923,0.063553453702595,5.914689631155196,0.1953931804331222,0.0163054423149963,1.9599564285152475,0.0840329909193795,1.9524307327727644,-1.317069773463186,0.4987758428928265,-3.4507432850331647,83.89331589884017,26.49000016969877,0.0,0.0,0
3339,2016-11-03 07:39:00,536.798537938724,-221.36708170444328,0.0304452133647734,5.871902003207375,0.2327883718431916,0.0429936239978828,1.977449794445831,0.0510531796841571,1.900268895078613,-1.319503578951801,0.4808770118794322,-3.461751849692768,85.50728795336222,26.527733868228133,0.0,0.0,0
3340,2016-11-03 07:40:00,539.54902732568,-223.48364571872312,0.0476712200373824,5.909646977821116,0.1936432159684897,-0.0152276550291057,1.9675856333591528,0.0812784314385433,1.84307756746046,-1.3729034164921423,0.5356183485132893,-3.4615083310828263,89.45002635142035,26.931343787506417,0.0,0.0,0
3341,2016-11-03 07:41:00,571.2674395825549,-225.9202186365465,0.055461824995351,5.880137463996579,0.2019905470299934,0.0108986656927471,1.9830014097319264,0.0846498350244412,1.8315863634982683,-1.3569203440692146,0.4765421817075976,-3.462921674633672,85.37481455002674,26.5065406708214,0.0,0.0,0
3342,2016-11-03 07:42:00,641.9509631735399,-233.2760799450161,0.0471166464345457,5.913675764219391,0.2249631152790474,-0.0530872406533373,1.993737812561353,0.1023077233141446,1.9116461095747328,-1.3471484798611686,0.5082125382814582,-3.443649948147567,83.66175451877531,26.298890354527497,0.0,0.0,0
3343,2016-11-03 07:43:00,723.605754887423,-175.61193782226547,0.0415028483795717,5.854021806507599,0.2269628036389148,0.0040779759633238,1.9454544772724989,0.0673542393191801,1.714415801162578,-1.3997157105659983,0.4839304807730375,-3.446995612825298,85.22829009103005,26.399083645563284,0.0,0.0,0
3344,2016-11-03 07:44:00,712.2692573136643,-172.47089684917245,0.0461412848928339,5.844447600051382,0.1864055158099596,0.0228415763712006,1.9492522104081065,0.0668704390257532,1.660260203203711,-1.3637753370417929,0.5022909309649441,-3.425062947409454,81.03873178859716,26.046046884878525,0.0,0.0,0
3345,2016-11-03 07:45:00,710.093105584491,-175.48565465299356,0.035815642611841,5.837739823945174,0.239231843004246,-0.001287049902518,1.964735637432716,0.073481145342577,1.62616611650382,-1.3639673878787728,0.4888243528023606,-3.451045553172841,81.31617817327937,26.00490690931731,0.0,0.0,0
3346,2016-11-03 07:46:00,717.499048763046,-177.8095043322442,0.0308195635611479,5.863311809147269,0.2517987351006421,0.0194013130446361,1.978183867382132,0.0513429481535941,2.176763060803145,-1.393629365909235,0.5165000811863933,-3.467903913516508,92.06615501259115,26.841466478828384,0.0,0.0,0
3347,2016-11-03 07:47:00,670.4654013768355,-202.2510111424648,0.0397605262840808,5.85296202448588,0.1947477270092497,0.0143070434345029,1.991967832069525,0.0844005897468495,1.5419899315493328,-1.379006668604658,0.5172990738699373,-3.445903637057823,82.68723773606057,26.11140371463183,0.0,0.0,0
3348,2016-11-03 07:48:00,728.6070031259272,-207.8705557319384,0.031463400906665,5.86512362984661,0.2554752056794163,0.0370277488608176,1.9138740350948864,0.0745660705444844,1.5254876699503768,-1.3814938208151146,117.8746331595564,39.38706587544595,92.24927373521436,27.02816594663009,0.0,0.0,0
3349,2016-11-03 07:49:00,681.4751777123678,-204.57456422283764,0.061274861021568,5.876517728454907,0.2232596438093923,-0.0400808259073616,1.948223586331412,0.0545005580331759,1.5220094067681862,-1.366802044485486,69.76617779838844,23.706947178136787,87.02280944169975,26.514873130520805,0.0,0.0,0
3350,2016-11-03 07:50:00,498.9540907604341,-194.9534912336472,0.028469713899626,5.890889432917598,0.2273989837864369,0.0251849751826911,1.9699465040821351,0.1096208735138209,1.4255286394620583,-1.3868602810440112,0.4987425851559137,-3.499964800155454,83.44449775921214,26.19904643487084,0.0,0.0,0
3351,2016-11-03 07:51:00,524.5302491448418,-204.2897822726828,0.0515175578809289,5.856703711182279,0.1990164992500547,-0.0046891368101691,1.9690544858191004,0.1023926143260464,1.408829695737002,-1.3778687808472925,0.5291238126777913,-3.4903915663852274,89.42580901739905,26.75082528972753,0.0,0.0,0
3352,2016-11-03 07:52:00,474.3975410466203,-195.3420015921796,0.0569196910021848,5.893147901461984,0.2666886742862213,-0.0091508380899497,1.939171558018325,0.0941623558399393,1.4029618562757318,-1.3987567163331285,0.5028267005932345,-3.4348184435952938,82.38190906814334,26.00039138745081,0.0,0.0,0
3353,2016-11-03 07:53:00,451.6920711741769,-154.52049647367022,0.0330008466254497,5.890247333866888,0.2249078944494828,-0.0034564641081774,1.994540546012664,0.1073943093168591,1.4871621114235745,-1.4145780345835297,0.5108676787948213,-3.4774852985110987,79.94846599232739,25.90404342300405,0.0,0.0,0
3354,2016-11-03 07:54:00,521.0952904518299,-113.19614914115952,0.0282225036355212,5.858982615877552,0.2695147578902137,-0.0132821826794908,1.9104860152125,0.0936682009725201,1.3300950226808332,-1.4140945247611787,0.5074708686048673,-3.4535386459058786,80.59401346889044,25.99845931486766,0.0,0.0,0
3355,2016-11-03 07:55:00,508.9126444530242,-113.17974092327528,0.0620336324985389,5.886514079247787,0.2706163758295022,0.0066345372516444,1.9547047702421831,0.0504346390384156,1.342106280483348,-1.396828661932839,0.4880528403591461,-3.4504510999907656,95.95611474675049,27.24294077193421,0.0,0.0,0
3356,2016-11-03 07:56:00,508.380147851518,-111.74347869791022,0.0564476350805753,5.906737644319171,0.2715200608849726,0.026143727847159,1.959769155209537,0.0882289936955339,1.2986568479380864,-1.346859432342644,0.4726967916145458,-3.502136977029121,90.85041221985291,26.896376790416813,0.0,0.0,0
3357,2016-11-03 07:57:00,521.7621485353341,-112.10427275114544,0.0713332981185984,5.8705418330018455,0.2470768980533864,-0.001887168294797,1.916395862814767,0.1200032796566308,1.2203670977505887,-1.4167634625291694,0.5125291828697693,-3.5225291828697696,95.5315675811004,27.28462040546173,0.0,0.0,0
3358,2016-11-03 07:58:00,459.6376239063777,-142.62999622922433,0.0794493425102496,5.886719115879453,0.2314258600911869,-0.0230589201599669,1.9511455944816805,0.0846671077727429,1.2293544599268404,-1.443543309711148,0.4949239530660366,-3.455921641676954,80.20868403540688,25.9186480900587,0.0,0.0,0
3359,2016-11-03 07:59:00,409.7971519232576,-180.28736736714288,0.0552975306043461,5.8899528771391685,0.2270802773658002,0.0330404977523926,8.659348365275076,0.0300657606747219,1.4072479695990403,-1.431928973150353,0.4411419353956232,-3.4759509192535485,90.01950980932092,26.841517589244624,0.0,0.0,0
3360,2016-11-03 08:00:00,644.6539268927044,-186.7744960703716,0.0425379312824158,5.8910715172807215,0.2162889065829353,-0.0131839584511917,278.6196740477888,-1.3150312449514063,1.2318007211796205,-1.396322735799514,0.5136940395640435,-3.4647860903284613,90.7174297409882,26.91972159540277,0.0,0.0,0
3361,2016-11-03 08:01:00,670.7192920084779,-192.85113926723872,0.0520215888061635,5.9065162849457735,0.2560212052643297,-0.0185598691125656,289.1498035174605,-1.356093977230898,1.161365636295592,-1.4150321414910556,0.4715497366428955,-3.4801165806031458,84.29920154232421,26.37481786435444,0.0,0.0,0
3362,2016-11-03 08:02:00,426.7017124899266,-198.0828414285968,0.052748603449537,5.946157322688025,0.2242271879706439,-0.001452514122846,1.9726128319867828,0.0720661925153698,1.5095877219190883,-1.3870097270173682,0.4909687017613075,-3.4218892538410843,81.432810835514,26.040232267938663,0.0,0.0,0
3363,2016-11-03 08:03:00,433.4371164984676,-199.0984430881661,0.040393133628903,5.915815658201683,0.2524995486702278,0.0164548384650037,1.9062854958721065,0.0270859012239269,1.1650834434305566,-1.44141781571424,0.5259623598079896,-3.481565883430903,79.66849877407695,25.87151860146824,0.0,0.0,0
3364,2016-11-03 08:04:00,481.90184490553054,-172.65286121810098,0.0692814300677415,5.926887545097592,0.2410691837104636,-0.0026931324523509,1.9889254294679355,0.0725516001459227,1.1550949590353774,-1.4449064154255054,0.5268794630930311,-3.508761820751816,80.2005510925346,25.926105079534487,0.0,0.0,0
