timestamp,total_energy,Tin,Tout,heat_pump_active_kmeans
2024-11-30 07:30:00,827.63,22.250720512388902,-1.1,0
2024-11-30 08:00:00,553.8,22.243664498000008,0.2999999999999998,0
2024-11-30 08:30:00,463.23,22.16088619216665,1.6000000000000003,0
2024-11-30 09:00:00,523.3,22.16516379327779,2.9,0
2024-11-30 09:30:00,527.23,22.346164597499985,3.7000000000000006,0
2024-11-30 10:00:00,596.97,22.358218988166684,4.5,0
2024-11-30 10:30:00,578.94,22.00566422144444,4.85,0
2024-11-30 11:00:00,549.21,22.305245596927385,5.2,0
2024-11-30 11:30:00,551.4,22.582942030333346,5.35,0
2024-11-30 12:00:00,1223.55,23.24738662538889,5.500000000000001,0
2024-11-30 12:30:00,604.77,23.73444137583333,5.4,0
2024-11-30 13:00:00,547.23,23.41899701283335,5.300000000000001,0
2024-11-30 13:30:00,1277.3,22.49766461066667,5.0,0
2024-11-30 14:00:00,1119.9,22.04221906677779,4.7,0
2024-11-30 14:30:00,737.03,21.66588623355554,4.200000000000001,0
2024-11-30 15:00:00,837.3,21.325331052888927,3.7000000000000006,0
2024-11-30 15:30:00,1658.57,21.18066943346368,2.55,0
2024-11-30 16:00:00,565.5,20.9895012648889,1.4,0
2024-11-30 16:30:00,846.2700000000001,21.21088609744445,0.9,0
2024-11-30 17:00:00,619.67,21.791664304111105,0.3999999999999999,0
2024-11-30 17:30:00,592.17,22.135330888833344,0.05,0
2024-11-30 18:00:00,805.03,22.538553216444445,-0.2999999999999998,0
2024-11-30 18:30:00,1057.0,22.77655261361112,-0.5000000000000001,0
2024-11-30 19:00:00,1109.17,23.078357751560706,-0.6999999999999998,0
2024-11-30 19:30:00,569.3,23.037774997777795,-0.9,0
2024-11-30 20:00:00,552.9,23.055265247277784,-1.1,0
2024-11-30 20:30:00,531.37,22.810053327444468,-1.1,0
2024-11-30 21:00:00,644.33,22.844108093944428,-1.1,0
2024-11-30 21:30:00,552.6,22.59244158038888,-1.15,0
2024-11-30 22:00:00,496.1,21.88077440283333,-1.2,0
2024-11-30 22:30:00,594.63,21.313441870444464,-1.2,0
2024-11-30 23:00:00,480.33,20.917607699833336,-1.2,0
2024-11-30 23:30:00,589.86,20.545552105888905,-1.25,0
2024-12-01 00:00:00,495.19999999999993,20.29655240416668,-1.3,0
2024-12-01 00:30:00,601.83,19.99795736815643,-1.7999999999999998,0
2024-12-01 01:00:00,640.47,19.89727525649998,-2.3,0
2024-12-01 01:30:00,714.9,19.722497231055552,-2.4,0
2024-12-01 02:00:00,562.77,19.580496958,-2.5,0
2024-12-01 02:30:00,610.33,19.446164142222223,-2.55,0
2024-12-01 03:00:00,611.2,20.504219087222232,-2.6,0
2024-12-01 03:30:00,605.13,21.09449695988889,-2.45,0
2024-12-01 04:00:00,591.9,21.554941877000005,-2.3,0
2024-12-01 04:30:00,589.65,21.523275259055563,-2.1,0
2024-12-01 05:00:00,584.97,21.93894134194452,-1.9,0
2024-12-01 05:30:00,639.62,21.88894161705557,-1.75,0
2024-12-01 06:00:00,601.93,21.96926091385476,-1.6,0
2024-12-01 06:30:00,568.63,22.140331279055548,-1.55,0
2024-12-01 07:00:00,580.33,22.297831259166664,-1.5,0
2024-12-01 07:30:00,577.43,22.08627535516668,-0.3499999999999999,0
2024-12-01 08:00:00,1545.3000000000002,22.322164514444445,0.7999999999999999,0
2024-12-01 08:30:00,1671.3,22.167275365388896,2.2500000000000004,0
2024-12-01 09:00:00,1397.13,22.164831299388897,3.7000000000000006,0
2024-12-01 09:30:00,592.43,21.9628308618889,4.750000000000001,0
2024-12-01 10:00:00,555.3,22.38238656866668,5.800000000000001,0
2024-12-01 10:30:00,551.4,21.71594189572222,6.550000000000001,0
2024-12-01 11:00:00,537.37,21.043275462444445,7.300000000000001,0
2024-12-01 11:30:00,602.47,20.743270477514447,7.449999999999999,0
2024-12-01 12:00:00,517.07,20.52433024527778,7.6,0
2024-12-01 12:30:00,593.3,20.236664285388905,7.500000000000002,0
2024-12-01 13:00:00,505.47,20.256219737055574,7.4,0
2024-12-01 13:30:00,543.8,20.14438617511112,7.0,0
2024-12-01 14:00:00,517.48,20.58405328344443,6.6,0
2024-12-01 14:30:00,629.07,21.29510888011112,5.699999999999999,0
2024-12-01 15:00:00,1061.31,22.10516332016667,4.8,0
2024-12-01 15:30:00,944.5,22.21071979744445,3.45,0
2024-12-01 16:00:00,946.63,22.57349779388888,2.1,0
2024-12-01 16:30:00,1099.8,22.545052772722247,1.7999999999999996,0
2024-12-01 17:00:00,362.67,22.69552510094973,1.5000000000000002,0
2024-12-01 17:30:00,567.07,22.91527472605558,1.4,0
2024-12-01 18:00:00,534.8,23.143720309055578,1.3,0
2024-12-01 18:30:00,745.57,23.1767760068889,1.1,0
2024-12-01 19:00:00,529.9,23.29221931027777,0.9,0
2024-12-01 19:30:00,519.3,23.03466332794444,0.7999999999999999,0
2024-12-01 20:00:00,538.57,23.21949135189945,0.6999999999999998,0
2024-12-01 20:30:00,493.27,23.017441770666675,0.5500000000000002,0
2024-12-01 21:00:00,552.07,23.09649729105556,0.3999999999999999,0
2024-12-01 21:30:00,510.5299999999999,22.73699724416668,0.45,0
2024-12-01 22:00:00,527.2,21.89816416644446,0.5000000000000001,0
2024-12-01 22:30:00,480.6,21.395553355888897,0.45,0
2024-12-01 23:00:00,461.5299999999999,20.994997469833315,0.3999999999999999,0
2024-12-01 23:30:00,563.57,20.614663431333337,0.3999999999999999,0
2024-12-02 00:00:00,471.63,20.25566343727779,0.3999999999999999,0
2024-12-02 00:30:00,490.97,19.96783003305555,0.5000000000000001,0
2024-12-02 01:00:00,520.1,19.7949422941111,0.6000000000000002,0
2024-12-02 01:30:00,524.87,19.59583132,0.7499999999999999,0
2024-12-02 02:00:00,843.03,19.697831027055564,0.9,0
2024-12-02 02:30:00,475.79,20.702497313,0.9,0
2024-12-02 03:00:00,634.6,21.31360836055557,0.9,0
2024-12-02 03:30:00,559.0,21.726609039777788,1.0000000000000002,0
2024-12-02 04:00:00,595.13,21.964927982458107,1.1,0
2024-12-02 04:30:00,579.27,22.12944164338888,1.0500000000000005,0
2024-12-02 05:00:00,629.37,21.96338640933337,1.0000000000000002,0
2024-12-02 05:30:00,517.17,22.04894145294444,0.95,0
2024-12-02 06:00:00,565.74,21.91844210100001,0.9,0
2024-12-02 06:30:00,532.24,22.3350531577778,0.95,0
2024-12-02 07:00:00,557.1,22.45649719316667,1.0000000000000002,0
2024-12-02 07:30:00,624.38,22.364019087866662,2.0,0
2024-12-02 14:00:00,1130.54,18.1138154,9.3,1
2024-12-02 14:30:00,1100.36,19.450947361959475,8.100000000000001,1
2024-12-02 15:00:00,1135.77,21.2012753808889,6.9,0
2024-12-02 15:30:00,955.03,22.23883065127777,5.75,0
2024-12-02 16:00:00,787.5800000000002,22.770885901666663,4.6,0
2024-12-02 16:30:00,859.3,22.96916412783333,4.250000000000001,0
2024-12-02 17:00:00,765.7,23.194052897611108,3.9,0
2024-12-02 17:30:00,1145.72,23.38788565583333,3.8,0
2024-12-02 18:00:00,694.73,23.33555305322224,3.7000000000000006,0
2024-12-02 18:30:00,630.3,23.16716322366667,3.55,0
2024-12-02 19:00:00,627.3,23.40427531133336,3.3999999999999995,0
2024-12-02 19:30:00,707.93,23.367335817388888,3.3500000000000005,0
2024-12-02 20:00:00,662.3299999999999,23.28633045672225,3.3000000000000003,0
2024-12-02 20:30:00,554.8,23.180274730611103,3.2,0
2024-12-02 21:00:00,562.93,23.32677561411112,3.1,0
2024-12-02 21:30:00,588.67,23.3018310228889,2.95,0
2024-12-02 22:00:00,527.07,22.75210789588889,2.8,0
2024-12-02 22:30:00,558.53,21.894997363833337,2.75,0
2024-12-02 23:00:00,531.27,21.26705339227778,2.7,0
2024-12-02 23:30:00,596.87,20.85144194516668,2.75,0
2024-12-03 00:00:00,601.4,20.393831507333324,2.8,0
2024-12-03 00:30:00,571.6,20.079268088156443,2.75,0
2024-12-03 01:00:00,553.83,19.75207130661112,2.7,0
2024-12-03 01:30:00,545.4,19.534830835500014,2.6000000000000005,0
2024-12-03 02:00:00,1483.4,19.349219947333346,2.5,0
2024-12-03 02:30:00,1194.2,19.60783088505556,2.55,0
2024-12-03 03:00:00,610.67,20.496330388444445,2.6000000000000005,0
2024-12-03 03:30:00,544.87,21.12616411883336,2.6000000000000005,0
2024-12-03 04:00:00,707.83,21.52010832922224,2.6000000000000005,0
2024-12-03 04:30:00,621.5,22.38471898000001,3.0499999999999994,0
2024-12-03 05:00:00,565.8,22.71260863444445,3.5000000000000004,0
2024-12-03 05:30:00,543.9,22.819164117055543,3.3500000000000005,0
2024-12-03 06:00:00,753.27,22.555830616388885,3.2,0
2024-12-03 06:30:00,621.53,22.46970452670391,3.25,0
2024-12-03 07:00:00,640.33,22.817088391333336,3.3000000000000003,0
2024-12-03 07:30:00,601.97,22.794608275000005,3.3000000000000003,0
2024-12-03 08:00:00,559.87,22.828552977000008,3.3000000000000003,0
2024-12-03 08:30:00,677.9,22.774998558944453,3.25,0
2024-12-03 09:00:00,576.9,23.03677477350001,3.2,0
2024-12-03 09:30:00,602.57,23.11294154111113,3.3500000000000005,0
2024-12-03 10:00:00,586.63,23.10466435788891,3.5000000000000004,0
2024-12-03 10:30:00,567.1,23.5034419268889,3.65,0
2024-12-03 11:00:00,769.55,23.038497553888902,3.8,0
2024-12-03 11:30:00,644.57,21.89194185505557,4.0,0
2024-12-03 12:00:00,720.3700000000001,21.54072044435756,4.200000000000001,0
2024-12-03 12:30:00,583.3,22.214275127,3.8,0
2024-12-03 13:00:00,565.0,22.603832118,3.3999999999999995,0
2024-12-03 13:30:00,669.33,22.857831955111127,3.1,0
2024-12-03 14:00:00,440.03,22.70260974038889,2.8,0
2024-12-03 14:30:00,642.67,22.932887427277773,2.65,0
2024-12-03 15:00:00,658.97,23.25938748316665,2.5,0
2024-12-03 15:30:00,654.6,23.385720836166705,2.35,0
2024-12-03 16:00:00,617.83,23.27549437358823,10.5,0
2024-12-03 16:30:00,567.47,23.379941410055537,10.201666477722227,0
2024-12-03 17:00:00,550.23,23.16054220233334,10.0,0
2024-12-03 17:30:00,579.7,23.302997356277785,9.899999619000024,0
2024-12-03 18:00:00,571.07,23.03349709027777,9.899999619000024,0
2024-12-03 18:30:00,517.07,23.01083122922223,9.899999619000024,0
2024-12-03 19:00:00,514.37,22.016330782722243,9.899999619000024,1
2024-12-03 19:30:00,513.03,21.39583050405557,9.899999619000024,1
2024-12-03 20:00:00,626.13,20.93894217833336,9.899999619000024,1
2024-12-03 20:30:00,555.27,20.532173465586588,9.800000190999985,1
2024-12-03 21:00:00,604.53,20.20010775494444,9.700555366677794,1
2024-12-03 21:30:00,482.73,19.99294703822221,9.799444633322206,1
2024-12-03 22:00:00,845.13,20.38572026377778,9.501666667727775,1
2024-12-03 22:30:00,496.23,21.767163499500004,9.600000380999978,1
2024-12-03 23:00:00,649.57,22.15288635905558,9.600000380999978,0
2024-12-03 23:30:00,575.3,21.086719269444448,9.600000380999978,1
2024-12-04 00:00:00,616.8,20.39183020061112,9.600000380999978,1
2024-12-04 00:30:00,548.03,19.95916387794443,9.600000380999978,1
2024-12-04 01:00:00,605.33,19.60449710427778,9.600000380999978,1
2024-12-04 01:30:00,568.57,19.357163408833348,9.5,1
2024-12-04 02:00:00,637.8,19.13610796355556,9.399999619000024,1
2024-12-04 02:30:00,642.17,18.96705236433332,9.399999619000024,1
2024-12-04 03:00:00,644.03,18.754128141899468,9.399999619000024,1
2024-12-04 03:30:00,861.77,18.74560931566668,9.399999619000024,1
2024-12-04 04:00:00,573.8,20.00383051766668,9.399999619000024,1
2024-12-04 04:30:00,672.0000000000001,21.11016386900002,9.59888926565553,1
2024-12-04 05:00:00,577.73,21.59077521461112,9.600000380999978,1
2024-12-04 05:30:00,586.63,21.80183102294444,9.600000380999978,1
2024-12-04 06:00:00,596.37,21.97527515638888,9.600000380999978,0
2024-12-04 06:30:00,620.37,22.008163685555544,9.798889080944427,1
2024-12-04 07:00:00,503.5,22.442719025555576,9.899444066622246,0
2024-12-04 07:30:00,775.6,22.575275537666663,10.19833314227223,1
2024-12-04 08:00:00,1082.0,22.447441482666665,10.398888509944458,1
2024-12-04 08:30:00,588.73,22.674302058833323,10.897221842222237,1
2024-12-04 09:00:00,1025.03,23.098608261055578,11.198333142277786,1
2024-12-04 09:30:00,2529.3,22.948496956611105,11.39888850994446,1
2024-12-04 10:00:00,639.7,23.208052550277777,11.399999620000012,1
2024-12-04 10:30:00,619.47,23.396385743777763,11.598889264666653,1
2024-12-04 11:00:00,893.87,23.309329923111104,11.600000379999988,1
2024-12-04 11:30:00,576.77,23.02166413200002,11.699444257611116,1
2024-12-04 12:00:00,524.07,23.34394185850002,11.699999810000008,1
2024-12-04 12:30:00,634.3,23.37960807022226,11.799444632333328,1
2024-12-04 13:00:00,545.6,23.27099713261112,11.899444067611125,1
2024-12-04 13:30:00,556.7,23.285886160666667,11.899999620000017,1
2024-12-04 14:00:00,1271.48,23.297873086871515,11.699999810000008,1
2024-12-04 14:30:00,1010.5,23.058150819441348,11.5,1
2024-12-04 15:00:00,564.45,23.35433127172224,11.20166647772223,1
2024-12-04 15:30:00,613.0,23.73044134783335,11.001111110055556,0
2024-12-04 16:00:00,568.38,24.211052905333343,10.801111300055547,0
2024-12-04 16:30:00,539.37,24.444496705888923,10.601111490055542,0
2024-12-04 17:00:00,629.94,24.62405262027777,10.600000379999988,0
2024-12-04 17:30:00,559.4,24.79316360705556,10.500555557666669,0
2024-12-04 18:00:00,529.24,24.86160831427778,10.40055517766668,0
2024-12-04 18:30:00,568.2,24.585608863833325,10.399999620000012,0
2024-12-04 19:00:00,583.03,24.628719796666687,10.399999620000012,0
2024-12-04 19:30:00,634.73,24.28917175977778,10.300555742388882,0
2024-12-04 20:00:00,526.37,23.58211845838889,10.200555367666674,0
2024-12-04 20:30:00,574.53,23.826608392777786,10.199999810000008,0
2024-12-04 21:00:00,599.43,23.961608982222227,10.100555932388875,0
2024-12-04 21:30:00,569.6,23.52433088133333,10.100000379999988,0
2024-12-04 22:00:00,531.7,23.079886097833352,10.0,0
2024-12-04 22:30:00,489.13,22.33860849811112,10.09944482233332,0
2024-12-04 23:00:00,552.27,21.82577619605556,10.100000379999988,1
2024-12-04 23:30:00,511.03,21.402941534444462,10.0,1
2024-12-05 00:00:00,540.3,21.10965939843576,9.800000190999985,1
2024-12-05 00:30:00,601.7,20.743830998777785,9.800000190999985,1
2024-12-05 01:00:00,590.2,20.504775745999986,9.601111491055534,1
2024-12-05 01:30:00,604.16,20.18633047727776,9.699444256622238,1
2024-12-05 02:00:00,737.5899999999999,20.064274777333367,9.699999809000015,1
2024-12-05 02:30:00,889.93,20.638330110055566,9.898888508944468,1
2024-12-05 03:00:00,524.33,21.394330046000007,10.098889264661098,1
2024-12-05 03:30:00,614.67,21.82955319105555,10.199444257611118,1
2024-12-05 04:00:00,605.43,21.97771997416668,10.5977781546111,1
2024-12-05 04:30:00,589.83,22.137442472388862,10.699444257611118,1
2024-12-05 05:00:00,554.63,22.11222025477777,10.699999810000008,1
2024-12-05 05:30:00,606.87,22.1226647162778,10.600555932388875,1
2024-12-05 06:00:00,549.33,22.34327623600001,10.401110735333344,1
2024-12-05 06:30:00,607.57,22.508185736277767,10.598889264666656,1
2024-12-05 07:00:00,721.57,22.422163740888884,10.798889079944438,1
2024-12-05 07:30:00,603.03,22.48410907372222,11.098333712277764,1
2024-12-05 08:00:00,617.43,22.5177750592778,11.100000379999988,1
2024-12-05 08:30:00,660.0,22.11544131216668,11.495555559777776,1
2024-12-05 09:00:00,582.07,21.325719059833343,11.59944482233332,1
2024-12-05 09:30:00,660.5699999999999,20.617552259555584,11.898332957555567,1
2024-12-05 10:00:00,639.77,20.27433082844446,11.899999620000017,1
2024-12-05 10:30:00,831.97,19.90266382455553,12.100000379999983,1
2024-12-05 11:00:00,1291.33,20.309942680222232,12.100000379999983,1
2024-12-05 11:30:00,563.2,21.86099779344445,12.199999810000008,1
2024-12-05 12:00:00,606.73,22.15097205759778,12.600000379999983,1
2024-12-05 12:30:00,1575.33,22.26816474061112,12.600000379999983,1
2024-12-05 13:00:00,755.47,22.503775024833345,12.600000379999983,1
2024-12-05 13:30:00,604.37,22.491275332055576,12.399999620000017,1
2024-12-05 14:00:00,567.33,22.051608255388885,12.199999810000008,1
2024-12-05 14:30:00,635.5,22.52577458505556,11.899999620000017,1
2024-12-05 15:00:00,596.63,22.944719972111123,11.699999810000008,1
2024-12-05 15:30:00,910.5,22.56955374616668,11.5,1
2024-12-05 16:00:00,556.73,21.868163808388896,11.199999810000008,1
2024-12-05 16:30:00,686.1,22.10544170822224,11.0,1
2024-12-05 17:00:00,545.8,22.45591557921789,10.800000189999992,1
2024-12-05 17:30:00,610.67,22.83775377266667,10.700555367666674,1
2024-12-05 18:00:00,638.47,23.16407845888888,10.600000379999988,0
2024-12-05 18:30:00,617.23,23.184497737777768,10.5,0
2024-12-05 19:00:00,526.6,23.05733075644444,10.399999620000012,0
2024-12-05 19:30:00,648.43,22.700608391277783,10.399999620000012,0
2024-12-05 20:00:00,531.74,22.958552710333343,10.199999810000008,0
2024-12-05 20:30:00,702.03,22.629775280833336,10.199999810000008,0
2024-12-05 21:00:00,517.24,22.758775096944458,10.199999810000008,0
2024-12-05 21:30:00,630.48,22.811719587055567,10.5,1
2024-12-05 22:00:00,529.1,22.24322010722224,10.600000379999988,1
2024-12-05 22:30:00,577.6,21.34954737061452,10.600000379999988,1
2024-12-05 23:00:00,489.77,20.863702806611112,10.500555557666669,1
2024-12-05 23:30:00,604.23,20.453997781944445,10.399999620000012,1
2024-12-06 00:00:00,608.74,20.140164768000005,10.399999620000012,1
2024-12-06 00:30:00,756.66,19.78899787272222,10.399999620000012,1
2024-12-06 01:00:00,547.93,19.527886136333347,10.399999620000012,1
2024-12-06 01:30:00,624.68,19.22716311438892,10.399999620000012,1
2024-12-06 02:00:00,562.24,18.999719216722223,10.199999810000008,1
2024-12-06 02:30:00,634.4,18.73955228577776,10.100000379999988,1
2024-12-06 03:00:00,667.9,18.568053373111105,10.100000379999988,1
2024-12-06 03:30:00,616.3,18.381670094245795,9.899999619000024,1
2024-12-06 04:00:00,697.5,18.391220845388887,10.19833314227223,1
2024-12-06 04:30:00,1190.8,19.869509241000006,10.001111110055556,1
2024-12-06 05:00:00,1243.3,20.503651640111126,9.800000190999985,1
2024-12-06 05:30:00,591.67,21.471497175277783,9.699999809000015,1
2024-12-06 06:00:00,632.53,21.774052768499992,9.800000190999985,1
2024-12-06 06:30:00,562.57,21.934442286888896,9.899999619000024,1
2024-12-06 07:00:00,593.73,22.06066413505556,10.100000379999988,1
2024-12-06 07:30:00,619.13,21.93944154344445,10.399999620000012,1
2024-12-06 08:00:00,774.6699999999998,22.16671986044445,10.600000379999988,1
2024-12-06 08:30:00,554.84,21.239324069162013,10.899999620000012,1
2024-12-06 09:00:00,586.0,20.24377520900001,11.098889264666653,1
2024-12-06 09:30:00,577.58,19.611774508166675,11.199444257611118,1
2024-12-06 10:00:00,995.9299999999998,19.234648100777783,10.901666287722236,1
2024-12-06 10:30:00,744.93,19.891441674055564,10.899999620000012,1
2024-12-06 11:00:00,543.9,21.03177501916669,10.899999620000012,1
2024-12-06 11:30:00,622.13,21.674997054333343,11.0,1
2024-12-06 12:00:00,625.37,21.875552442500016,10.899999620000012,1
2024-12-06 12:30:00,677.06,22.044127927877103,10.899999620000012,1
2024-12-06 13:00:00,576.62,22.07316350961112,10.899999620000012,1
2024-12-06 13:30:00,511.3,22.378164079555567,10.899999620000012,1
2024-12-06 14:00:00,821.97,22.731386312444457,10.899999620000012,1
2024-12-06 14:30:00,1276.17,22.71221903733334,10.800555742388882,1
2024-12-06 15:00:00,1090.2,22.49805409188892,10.601111490055542,1
2024-12-06 15:30:00,553.17,22.78266175616668,10.401110735333344,0
2024-12-06 16:00:00,636.57,23.226275582222225,10.399999620000012,0
2024-12-06 16:30:00,611.43,23.09494360800001,10.399999620000012,0
2024-12-06 17:00:00,907.77,22.703219890777767,10.300000189999992,0
2024-12-06 17:30:00,656.9300000000001,22.73602713726257,10.199999810000008,0
2024-12-06 18:00:00,647.23,22.544163947888894,10.100555932388875,0
2024-12-06 18:30:00,553.79,22.315330304333337,10.100000379999988,1
2024-12-06 19:00:00,589.83,22.50188708838889,10.100000379999988,0
2024-12-06 19:30:00,623.43,22.5824973843889,10.100000379999988,0
2024-12-06 20:00:00,661.71,22.467719724833334,10.100000379999988,0
2024-12-06 20:30:00,597.9,22.266109434722217,10.100000379999988,1
2024-12-06 21:00:00,582.27,22.31244248311112,10.000555557666669,1
2024-12-06 21:30:00,571.06,21.52144162955556,10.100000379999988,1
2024-12-06 22:00:00,559.83,20.78710911050002,9.899999619000024,1
2024-12-06 22:30:00,568.8,20.326720036666664,9.899999619000024,1
2024-12-06 23:00:00,601.9,19.951552137166672,10.0,1
2024-12-06 23:30:00,609.47,19.58760825305556,10.100000379999988,1
2024-12-07 00:00:00,621.37,19.253275352222207,10.100000379999988,1
2024-12-07 00:30:00,655.63,18.96255262172224,10.399999620000012,1
2024-12-07 01:00:00,716.57,18.701441765000013,10.600000379999988,1
2024-12-07 01:30:00,855.83,18.722997453444457,10.800000189999992,1
2024-12-07 02:00:00,1136.2,19.25327485383334,10.899999620000012,1
2024-12-07 02:30:00,1198.83,20.014022464972065,10.899999620000012,1
2024-12-07 03:00:00,640.37,20.717892127833338,10.899999620000012,1
2024-12-07 03:30:00,693.9,21.096275064722214,10.899999620000012,1
2024-12-07 04:00:00,612.06,21.36586073150839,11.600000379999988,1
2024-12-07 04:30:00,665.63,21.392385673722227,11.500555557666669,1
2024-12-07 05:00:00,732.03,21.35488629866667,11.40055517766668,1
2024-12-07 05:30:00,603.73,21.39822038027777,11.399999620000012,1
2024-12-07 06:00:00,654.14,21.692053243777767,11.399999620000012,1
2024-12-07 06:30:00,842.8700000000001,21.78560789983334,11.698333142277784,1
2024-12-07 07:00:00,562.07,21.52594200766668,12.097778154611095,1
2024-12-07 07:30:00,612.6,22.23149714927777,12.100000379999983,1
2024-12-07 08:00:00,513.9,21.91037277688889,12.100000379999983,1
2024-12-07 08:30:00,606.07,20.60803905692739,11.899999620000017,1
2024-12-07 09:00:00,735.03,19.61783031883334,11.800555742388884,1
2024-12-07 09:30:00,763.3,19.060942194111096,11.60111149005554,1
2024-12-07 10:00:00,606.57,18.70849666600001,11.102778157777763,1
2024-12-07 10:30:00,826.4,18.582052814,10.901110735333347,1
2024-12-07 11:00:00,1120.5,19.82710940038889,10.800555742388882,1
